17 1 1.7643448011861256e-05 5.667085518439129 11.334294552426554 0 0 -1
37 1 2.833453026635114 7.304966179290631e-05 5.667232209426348 0 0 0
5 1 11.334358569251503 11.334390324709121 5.667105982112487 -1 -1 0
124 1 9.917541587775752 9.917647679244055 4.250380958236865 0 0 0
19 1 11.334380977737675 5.6670388834203225 2.8335641994862066 -1 0 0
123 1 8.500882753749913 8.500840446170177 2.833550518248631 0 0 0
122 1 9.91766569598205 9.917587065156853 1.4167534390465442 0 0 0
89 1 5.667332132175627 8.500780334524931 4.2996124883797374e-05 0 0 0
81 1 5.66721586464594 5.667073081449698 4.909702312609713e-05 0 0 0
66 1 7.084021535273427 1.4167927183164648 1.4168614587945834 0 0 0
116 1 9.917681251647217 7.084012153617276 4.250345969618605 0 0 0
68 1 7.08404661615627 1.4169170840895167 4.250366125200693 0 0 0
74 1 7.083998734912988 4.250401172209249 1.416855135180882 0 0 0
75 1 5.667296561242692 2.8337579167808893 2.8335010842135366 0 0 0
76 1 7.0840571395313905 4.25046838813129 4.250521969805197 0 0 0
115 1 8.500801223314218 5.667192221839498 2.8335784381938827 0 0 0
82 1 7.084072355032345 7.0839856986628 1.4168042227947413 0 0 0
83 1 5.667219670536318 5.667316170573308 2.833758412552398 0 0 0
84 1 7.083999046082522 7.084039923997606 4.250456376617326 0 0 0
90 1 7.084027839134037 9.91761837266668 1.41672355350071 0 0 0
91 1 5.667238673903603 8.500893044221963 2.8336383615547605 0 0 0
92 1 7.084019524869617 9.917703668869633 4.2502717760853095 0 0 0
98 1 9.917585498283623 1.4166977815662167 1.4168298224240885 0 0 0
99 1 8.500881667614053 11.334351771596127 2.8335784487076037 0 -1 0
100 1 9.917581385333772 1.4167542860948095 4.250387196993841 0 0 0
101 1 8.500588973583062 4.559492500556269e-05 5.667150946208433 0 0 0
106 1 9.917537572150051 4.250326413978452 1.4167427730517514 0 0 0
107 1 8.50084322158851 2.8336381365996295 2.833639085142134 0 0 0
108 1 9.917673564482586 4.250501090352324 4.250442960403719 0 0 0
67 1 5.667275867520648 0.00013975571116589265 2.8335721519647272 0 0 0
114 1 9.917680659265958 7.083955533289693 1.4168553304486786 0 0 0
125 1 8.50071866476928 8.500810981235043 5.667174906894824 0 0 0
29 1 11.334305713032673 8.5009695661673 5.667159280836781 -1 0 0
105 1 8.500777189734285 2.833528024313705 0.0001265371800229545 0 0 0
9 1 11.334301211069155 2.8336468061490936 4.1411015518927744e-05 -1 0 0
1 1 11.334335267766766 11.334351867568179 11.334356442305934 -1 -1 -1
7 1 11.33414745171081 7.168652118253646e-05 8.500769147646622 -1 0 0
15 1 11.334324146123658 2.833685791617345 8.500795140134075 -1 0 0
31 1 11.334366307959167 8.500857147462735 8.500884774346297 -1 0 0
70 1 7.083882141857112 1.4168367563743558 7.084078439547855 0 0 0
72 1 7.083860344220675 1.416793513649598 9.91756502088845 0 0 0
78 1 7.084145506401097 4.2503295429795 7.08403003234181 0 0 0
80 1 7.084010706532343 4.250294417765449 9.917651430573006 0 0 0
85 1 5.667335980315899 5.667218689163452 5.66723204880517 0 0 0
86 1 7.084075813169965 7.0839973906805165 7.083945287900369 0 0 0
128 1 9.917488612993145 9.917639972989468 9.917524137189238 0 0 0
88 1 7.084086791884038 7.084001020251756 9.917618086567458 0 0 0
127 1 8.500854685909504 8.500797648599146 8.500749088078896 0 0 0
77 1 5.667249914721199 2.8336648861532843 5.667210730116509 0 0 0
94 1 7.083877241779659 9.917589777618717 7.083994601442158 0 0 0
126 1 9.917459106002903 9.917646937998665 7.083958310766023 0 0 0
96 1 7.083881535339733 9.917505114774547 9.917606918995947 0 0 0
97 1 8.50070208450119 11.334359611419556 11.334315552526444 0 -1 -1
120 1 9.917772372410472 7.084004117310411 9.917606324559841 0 0 0
102 1 9.917455600819807 1.4168336616758366 7.083973068205241 0 0 0
103 1 8.500577138224639 1.9615395505938693e-05 8.50071340598168 0 0 0
104 1 9.917502728341331 1.416823451289871 9.91760572866196 0 0 0
110 1 9.917617866336844 4.2504738280532255 7.0839827255875765 0 0 0
111 1 8.500734819103556 2.8336797554348707 8.500888542279204 0 0 0
112 1 9.917630478546577 4.250384957734999 9.917593628155409 0 0 0
119 1 8.500944061752458 5.667268656815101 8.500913488849614 0 0 0
118 1 9.917667282431673 7.084030496226428 7.0840352451787485 0 0 0
117 1 8.500939685008543 5.667179667903769 5.667208755493649 0 0 0
87 1 5.667452679989217 5.667060044993533 8.500832767645777 0 0 0
113 1 8.500755033314421 5.6672579203677484 11.334326085323463 0 0 -1
121 1 8.500954551867112 8.500740949097304 11.33439031289871 0 0 -1
65 1 5.667210382297021 11.33426019535771 11.334296368254988 0 -1 -1
109 1 8.500886821216897 2.833614290714932 5.667245022253973 0 0 0

Velocities

2 0.0 0.0 0.0
60 0.0 0.0 0.0
4 0.0 0.0 0.0
3 0.0 0.0 0.0
10 0.0 0.0 0.0
12 0.0 0.0 0.0
13 0.0 0.0 0.0
18 0.0 0.0 0.0
20 0.0 0.0 0.0
26 0.0 0.0 0.0
27 0.0 0.0 0.0
28 0.0 0.0 0.0
34 0.0 0.0 0.0
35 0.0 0.0 0.0
36 0.0 0.0 0.0
58 0.0 0.0 0.0
42 0.0 0.0 0.0
43 0.0 0.0 0.0
44 0.0 0.0 0.0
59 0.0 0.0 0.0
49 0.0 0.0 0.0
50 0.0 0.0 0.0
51 0.0 0.0 0.0
52 0.0 0.0 0.0
11 0.0 0.0 0.0
57 0.0 0.0 0.0
33 0.0 0.0 0.0
73 0.0 0.0 0.0
45 0.0 0.0 0.0
69 0.0 0.0 0.0
21 0.0 0.0 0.0
6 0.0 0.0 0.0
8 0.0 0.0 0.0
14 0.0 0.0 0.0
16 0.0 0.0 0.0
22 0.0 0.0 0.0
23 0.0 0.0 0.0
24 0.0 0.0 0.0
30 0.0 0.0 0.0
32 0.0 0.0 0.0
25 0.0 0.0 0.0
38 0.0 0.0 0.0
39 0.0 0.0 0.0
40 0.0 0.0 0.0
41 0.0 0.0 0.0
46 0.0 0.0 0.0
47 0.0 0.0 0.0
48 0.0 0.0 0.0
54 0.0 0.0 0.0
55 0.0 0.0 0.0
56 0.0 0.0 0.0
95 0.0 0.0 0.0
62 0.0 0.0 0.0
63 0.0 0.0 0.0
64 0.0 0.0 0.0
53 0.0 0.0 0.0
79 0.0 0.0 0.0
71 0.0 0.0 0.0
61 0.0 0.0 0.0
93 0.0 0.0 0.0
17 0.0 0.0 0.0
37 0.0 0.0 0.0
5 0.0 0.0 0.0
124 0.0 0.0 0.0
19 0.0 0.0 0.0
123 0.0 0.0 0.0
122 0.0 0.0 0.0
89 0.0 0.0 0.0
81 0.0 0.0 0.0
66 0.0 0.0 0.0
116 0.0 0.0 0.0
68 0.0 0.0 0.0
74 0.0 0.0 0.0
75 0.0 0.0 0.0
76 0.0 0.0 0.0
115 0.0 0.0 0.0
82 0.0 0.0 0.0
83 0.0 0.0 0.0
84 0.0 0.0 0.0
90 0.0 0.0 0.0
91 0.0 0.0 0.0
92 0.0 0.0 0.0
98 0.0 0.0 0.0
99 0.0 0.0 0.0
100 0.0 0.0 0.0
101 0.0 0.0 0.0
106 0.0 0.0 0.0
107 0.0 0.0 0.0
108 0.0 0.0 0.0
67 0.0 0.0 0.0
114 0.0 0.0 0.0
125 0.0 0.0 0.0
29 0.0 0.0 0.0
105 0.0 0.0 0.0
9 0.0 0.0 0.0
1 0.0 0.0 0.0
7 0.0 0.0 0.0
15 0.0 0.0 0.0
31 0.0 0.0 0.0
70 0.0 0.0 0.0
72 0.0 0.0 0.0
78 0.0 0.0 0.0
80 0.0 0.0 0.0
85 0.0 0.0 0.0
86 0.0 0.0 0.0
128 0.0 0.0 0.0
88 0.0 0.0 0.0
127 0.0 0.0 0.0
77 0.0 0.0 0.0
94 0.0 0.0 0.0
126 0.0 0.0 0.0
96 0.0 0.0 0.0
97 0.0 0.0 0.0
120 0.0 0.0 0.0
102 0.0 0.0 0.0
103 0.0 0.0 0.0
104 0.0 0.0 0.0
110 0.0 0.0 0.0
111 0.0 0.0 0.0
112 0.0 0.0 0.0
119 0.0 0.0 0.0
118 0.0 0.0 0.0
117 0.0 0.0 0.0
87 0.0 0.0 0.0
113 0.0 0.0 0.0
121 0.0 0.0 0.0
65 0.0 0.0 0.0
109 0.0 0.0 0.0
